Id,Sold Price
53171,428982.75
53172,2689017.8
53173,1519499.1
53174,224528.05
53175,486364.8
53176,1600418.8
53177,652273.25
53178,871256.7
53179,776391.44
53180,684771.75
53181,1264764.8
53182,346567.88
53183,417075.56
53184,368587.78
53185,191803.38
53186,358733.4
53187,1621395.5
53188,2862213.8
53189,280197.88
53190,506301.38
53191,244714.25
53192,495190.38
53193,728222.0
53194,1524727.4
53195,491151.5
53196,704985.25
53197,301010.44
53198,289681.16
53199,636110.44
53200,1715808.2
53201,654064.0
53202,1122210.4
53203,619264.06
53204,530803.1
53205,769072.3
53206,550240.1
53207,312796.16
53208,1279933.6
53209,159311.31
53210,585096.06
53211,503327.0
53212,853131.6
53213,1221453.9
53214,3018445.8
53215,371352.75
53216,452214.62
53217,560755.5
53218,756978.8
53219,562911.75
53220,483826.5
53221,580144.6
53222,390444.25
53223,597748.9
53224,633939.75
53225,913377.4
53226,263418.2
53227,413663.88
53228,1332372.0
53229,2713433.5
53230,873923.9
53231,745675.94
53232,501193.6
53233,584219.5
53234,312998.2
53235,1380715.0
53236,585101.2
53237,839798.4
53238,285260.12
53239,439484.5
53240,733056.06
53241,499542.75
53242,613549.44
53243,1547828.0
53244,601273.4
53245,543265.2
53246,372226.1
53247,376283.3
53248,777691.75
53249,416368.62
53250,718033.6
53251,548443.0
53252,378963.78
53253,474906.38
53254,1224480.4
53255,273678.38
53256,1832623.8
53257,1414243.5
53258,329708.88
53259,622161.44
53260,1395247.8
53261,3014033.0
53262,280870.28
53263,529864.3
53264,270897.66
53265,503583.12
53266,824772.0
53267,353255.56
53268,718832.4
53269,891697.2
53270,10200707.0
53271,442640.75
53272,215771.64
53273,1614653.2
53274,211315.64
53275,337166.75
53276,901679.1
53277,697285.94
53278,222418.98
53279,553251.6
53280,2260572.2
53281,502112.7
53282,435068.34
53283,773849.25
53284,698734.75
53285,586530.6
53286,250089.28
53287,3950596.5
53288,323637.5
53289,548950.56
53290,646311.56
53291,965750.4
53292,486335.06
53293,1110314.0
53294,1410183.0
53295,1974105.0
53296,1277882.9
53297,765167.44
53298,1148280.5
53299,675464.9
53300,1191722.8
53301,484343.62
53302,1037003.6
53303,1477449.1
53304,977896.3
53305,2136393.2
53306,631330.25
53307,488588.06
53308,798712.56
53309,345700.56
53310,1236639.1
53311,848199.4
53312,507755.3
53313,920369.6
53314,800296.5
53315,341792.7
53316,1302327.8
53317,302812.75
53318,1835497.2
53319,540807.2
53320,352185.12
53321,643915.4
53322,402494.97
53323,365074.1
53324,254010.81
53325,1236633.4
53326,401593.0
53327,1082365.2
53328,507214.56
53329,649525.1
53330,234822.08
53331,801865.1
53332,465956.12
53333,262795.9
53334,547088.6
53335,637521.25
53336,215258.4
53337,567512.5
53338,338949.94
53339,413827.3
53340,280524.2
53341,2994044.5
53342,1351966.5
53343,649929.44
53344,225020.4
53345,3483920.5
53346,636997.1
53347,960819.7
53348,1472020.0
53349,1141984.4
53350,2373715.5
53351,570124.6
53352,694527.94
53353,1262612.4
53354,242241.22
53355,944000.4
53356,939778.1
53357,738496.75
53358,319656.34
53359,375873.5
53360,639424.0
53361,544574.5
53362,226312.02
53363,1056557.6
53364,1093787.1
53365,271998.75
53366,1247583.8
53367,171502.69
53368,781071.5
53369,1216330.5
53370,182174.62
53371,1275676.8
53372,566093.8
53373,1171580.6
53374,583047.4
53375,591920.9
53376,736980.94
53377,798424.1
53378,686918.06
53379,1413339.2
53380,323724.28
53381,686818.4
53382,549533.56
53383,1190236.0
53384,176786.89
53385,602503.1
53386,489134.06
53387,792814.4
53388,261347.03
53389,2920730.2
53390,637358.0
53391,1390674.5
53392,877395.75
53393,700719.94
53394,1563574.0
53395,620798.5
53396,551146.25
53397,717970.6
53398,414091.5
53399,422834.75
53400,1050855.4
53401,829791.1
53402,438526.5
53403,342502.7
53404,605352.25
53405,216156.8
53406,776752.4
53407,1041662.94
53408,1551480.2
53409,1282058.2
53410,732092.5
53411,735237.5
53412,550999.6
53413,635607.44
53414,1706570.5
53415,372088.94
53416,746660.6
53417,650289.56
53418,511241.0
53419,497813.94
53420,3986147.0
53421,437374.38
53422,515058.25
53423,945192.5
53424,1570292.8
53425,349899.3
53426,242177.19
53427,6643174.0
53428,1264095.6
53429,419836.88
53430,1848888.0
53431,525909.1
53432,392286.38
53433,1819110.2
53434,674185.3
53435,625810.1
53436,404924.66
53437,247522.53
53438,650922.56
53439,2672815.0
53440,271084.75
53441,855191.06
53442,1393291.0
53443,967590.9
53444,588266.25
53445,593822.25
53446,2555641.0
53447,397464.2
53448,497903.16
53449,1293225.0
53450,1497463.4
53451,206567.0
53452,562077.5
53453,1548663.8
53454,901331.6
53455,383931.94
53456,555992.25
53457,383242.62
53458,664112.2
53459,795726.25
53460,380805.1
53461,318941.06
53462,707883.1
53463,377707.03
53464,395742.16
53465,642397.25
53466,374234.28
53467,433353.5
53468,1648272.8
53469,667243.2
53470,541041.3
53471,375614.94
53472,539904.1
53473,234802.2
53474,620490.8
53475,531051.56
53476,441398.8
53477,653264.5
53478,786294.5
53479,784566.75
53480,848662.8
53481,1187487.5
53482,717751.44
53483,350118.38
53484,1306324.8
53485,817955.25
53486,857245.9
53487,926705.44
53488,150345.4
53489,280171.5
53490,768309.75
53491,3471944.2
53492,378324.25
53493,179257.52
53494,771513.94
53495,468255.0
53496,499603.3
53497,419525.25
53498,817385.5
53499,614660.9
53500,188374.69
53501,252916.1
53502,531690.75
53503,599090.5
53504,293061.12
53505,391663.6
53506,546851.75
53507,835108.25
53508,779687.25
53509,205473.22
53510,495616.78
53511,501589.94
53512,376448.06
53513,1097474.2
53514,997913.06
53515,323380.06
53516,721382.25
53517,735874.8
53518,2248666.0
53519,1072012.5
53520,775943.2
53521,1685159.2
53522,429919.38
53523,658414.1
53524,617057.9
53525,986659.0
53526,419476.2
53527,372950.7
53528,602256.1
53529,420867.78
53530,746913.2
53531,1481813.5
53532,475267.75
53533,1457767.4
53534,454183.12
53535,720047.1
53536,730079.0
53537,3261073.0
53538,305837.94
53539,394223.78
53540,1333765.9
53541,849888.1
53542,796577.56
53543,789176.5
53544,1153671.6
53545,436522.97
53546,326321.75
53547,324245.56
53548,438209.9
53549,445144.62
53550,869720.9
53551,247814.53
53552,591322.1
53553,426400.72
53554,899693.1
53555,333176.5
53556,602064.25
53557,325728.6
53558,575477.5
53559,453124.62
53560,548548.0
53561,584587.3
53562,508745.06
53563,1150574.2
53564,1971510.9
53565,876462.4
53566,1007182.06
53567,695856.0
53568,528208.75
53569,1296730.1
53570,207646.69
53571,4509742.0
53572,612761.9
53573,769243.4
53574,329545.44
53575,435463.56
53576,2381244.8
53577,437638.75
53578,281891.28
53579,177045.88
53580,2189137.2
53581,289497.44
53582,841882.5
53583,452021.7
53584,216570.22
53585,312540.12
53586,1388414.1
53587,224144.28
53588,832295.4
53589,719723.7
53590,4289762.0
53591,395563.56
53592,320838.2
53593,1920149.5
53594,1294864.8
53595,690138.94
53596,628626.06
53597,1018869.94
53598,1255634.5
53599,595890.1
53600,603427.6
53601,762390.06
53602,135382.28
53603,682074.2
53604,553852.5
53605,481331.25
53606,9711119.0
53607,592370.94
53608,2095921.2
53609,505902.12
53610,191555.44
53611,402315.25
53612,738405.56
53613,838623.75
53614,941535.56
53615,327514.8
53616,743323.9
53617,358936.84
53618,1858987.5
53619,590497.3
53620,1759099.8
53621,461864.7
53622,754025.3
53623,741931.75
53624,330297.25
53625,1118939.2
53626,283289.56
53627,330250.62
53628,647175.3
53629,887121.75
53630,433804.4
53631,832168.9
53632,703629.9
53633,711308.6
53634,309594.06
53635,437252.97
53636,775744.6
53637,580673.6
53638,2879806.5
53639,929716.0
53640,755258.4
53641,412974.3
53642,963278.2
53643,682571.3
53644,319947.12
53645,970705.0
53646,929481.25
53647,755485.8
53648,1436387.5
53649,1652608.8
53650,454082.2
53651,740471.5
53652,738862.1
53653,451900.38
53654,455870.88
53655,463050.56
53656,746290.9
53657,896416.3
53658,286313.06
53659,667318.9
53660,1206600.1
53661,1418304.6
53662,1004905.1
53663,355989.06
53664,6196212.0
53665,2024240.5
53666,670448.7
53667,264643.75
53668,917715.0
53669,373232.44
53670,982191.8
53671,1399828.8
53672,628865.7
53673,961761.6
53674,225353.75
53675,494537.38
53676,540897.2
53677,1384080.0
53678,1363679.2
53679,774053.9
53680,332552.3
53681,514112.62
53682,312955.3
53683,573164.0
53684,1403242.8
53685,1884817.0
53686,831685.6
53687,203362.1
53688,819619.1
53689,575014.5
53690,679065.75
53691,226207.72
53692,252745.31
53693,1029054.2
53694,505047.34
53695,407574.03
53696,1392991.8
53697,1078239.4
53698,551281.44
53699,1015025.25
53700,5264337.5
53701,2208044.8
53702,1170748.0
53703,171014.48
53704,582806.56
53705,682278.0
53706,388871.56
53707,1246617.8
53708,799069.5
53709,810699.5
53710,247531.62
53711,274985.06
53712,538724.0
53713,699079.5
53714,2401201.5
53715,471050.34
53716,217467.66
53717,205744.88
53718,726301.0
53719,876475.0
53720,1982643.5
53721,1449242.4
53722,578009.5
53723,702979.56
53724,287754.25
53725,1476153.1
53726,372477.75
53727,753244.2
53728,876344.2
53729,656830.75
53730,222276.42
53731,1444545.6
53732,533438.4
53733,405287.94
53734,1209821.2
53735,474949.75
53736,1040243.5
53737,551194.75
53738,255703.98
53739,774995.5
53740,960144.7
53741,702953.25
53742,390758.2
53743,1121086.0
53744,321919.62
53745,738965.5
53746,356014.5
53747,172779.22
53748,1132350.6
53749,697269.7
53750,4390827.0
53751,207567.9
53752,580200.75
53753,569404.25
53754,927741.06
53755,485834.8
53756,539868.3
53757,642637.94
53758,316869.44
53759,324821.03
53760,128717.84
53761,6672656.5
53762,358887.88
53763,332064.28
53764,1732927.5
53765,406810.62
53766,1115087.1
53767,1431485.8
53768,492636.94
53769,244854.12
53770,292464.3
53771,445670.0
53772,1230752.5
53773,276064.25
53774,553958.0
53775,735041.1
53776,368296.56
53777,336712.16
53778,361170.94
53779,1070362.6
53780,844403.6
53781,395096.34
53782,2817545.2
53783,553851.44
53784,582690.44
53785,590561.5
53786,1061965.9
53787,787486.4
53788,645791.4
53789,731029.25
53790,561518.6
53791,435970.2
53792,449664.3
53793,721754.9
53794,175694.44
53795,3472640.2
53796,1145244.5
53797,261983.64
53798,958185.8
53799,248766.53
53800,1046948.2
53801,727672.25
53802,484426.78
53803,713892.0
53804,1680209.8
53805,346662.72
53806,2584719.5
53807,651132.9
53808,406753.38
53809,1302611.5
53810,1148363.0
53811,1022299.6
53812,407937.62
53813,719148.9
53814,554531.7
53815,402297.7
53816,255958.34
53817,862517.2
53818,252905.56
53819,830435.9
53820,439216.94
53821,2330803.2
53822,302311.88
53823,390240.7
53824,1562009.1
53825,465741.12
53826,606016.1
53827,615824.1
53828,516617.56
53829,640361.25
53830,397546.75
53831,588339.5
53832,4965456.0
53833,415835.5
53834,243998.5
53835,736219.06
53836,519409.1
53837,3013480.5
53838,619789.1
53839,596998.0
53840,643938.9
53841,729375.9
53842,382540.78
53843,398063.28
53844,4951495.0
53845,768012.94
53846,391309.94
53847,384593.62
53848,1711257.8
53849,726851.4
53850,558750.1
53851,665761.1
53852,1552939.0
53853,390346.66
53854,1418273.8
53855,485234.2
53856,354520.2
53857,702531.75
53858,1914768.2
53859,568438.4
53860,679552.75
53861,357111.8
53862,362224.06
53863,614325.8
53864,1074730.1
53865,349135.88
53866,627365.5
53867,618243.8
53868,320079.94
53869,496467.66
53870,465429.75
53871,825348.9
53872,1186799.8
53873,7108979.0
53874,964546.6
53875,604282.56
53876,1659124.2
53877,1554171.2
53878,230842.66
53879,1410564.8
53880,198635.77
53881,533501.7
53882,671250.5
53883,593235.94
53884,446657.62
53885,764812.56
53886,3093105.0
53887,164616.52
53888,233688.75
53889,581999.75
53890,443715.97
53891,1199659.9
53892,855662.2
53893,606398.75
53894,1925606.2
53895,737160.6
53896,518842.5
53897,529641.44
53898,714355.4
53899,1216332.0
53900,230466.38
53901,696659.25
53902,694597.3
53903,550895.56
53904,552404.9
53905,214917.67
53906,1270889.0
53907,1332952.2
53908,1247665.2
53909,642125.1
53910,1194117.5
53911,846489.6
53912,2997731.5
53913,890340.0
53914,156465.4
53915,449971.8
53916,501489.9
53917,623874.1
53918,858248.4
53919,716074.0
53920,986827.5
53921,428261.3
53922,930210.9
53923,1016348.75
53924,1317386.5
53925,647230.7
53926,788849.75
53927,545877.4
53928,547430.1
53929,673639.5
53930,674343.75
53931,368491.5
53932,428685.25
53933,428606.28
53934,344799.75
53935,727463.1
53936,1636784.8
53937,939661.1
53938,493654.06
53939,678731.75
53940,580852.9
53941,540994.4
53942,1692816.0
53943,1575042.1
53944,399107.4
53945,439181.56
53946,648019.5
53947,846541.75
53948,431349.12
53949,1467785.8
53950,806040.0
53951,1271064.2
53952,664542.7
53953,409441.8
53954,351511.84
53955,402549.97
53956,652500.75
53957,391592.56
53958,830181.1
53959,1036139.44
53960,712287.75
53961,412689.7
53962,678649.7
53963,6119149.0
53964,2545495.0
53965,273110.47
53966,619671.6
53967,216877.94
53968,803158.5
53969,1090990.8
53970,751051.25
53971,339149.78
53972,612821.44
53973,314779.56
53974,438177.06
53975,814809.25
53976,709597.1
53977,919738.56
53978,765774.25
53979,1688251.5
53980,387818.0
53981,1012745.9
53982,1996037.5
53983,367397.7
53984,507573.47
53985,826350.6
53986,853862.0
53987,612806.5
53988,447313.5
53989,478776.34
53990,526391.4
53991,529837.6
53992,1394437.6
53993,206359.66
53994,1044068.9
53995,524772.0
53996,680626.1
53997,1692599.2
53998,1990167.5
53999,812925.3
54000,1230966.5
54001,284540.84
54002,732047.9
54003,1307146.6
54004,1073245.6
54005,828342.25
54006,1739836.0
54007,547628.9
54008,496132.2
54009,304521.25
54010,427889.56
54011,594449.5
54012,223432.06
54013,621341.6
54014,493421.56
54015,240976.0
54016,1103899.4
54017,969233.8
54018,154735.72
54019,193461.17
54020,709412.5
54021,494273.88
54022,671914.25
54023,613338.9
54024,510780.3
54025,1058888.4
54026,748569.3
54027,527456.6
54028,232568.08
54029,617640.1
54030,462773.7
54031,318619.78
54032,1331575.5
54033,2559943.5
54034,1589769.8
54035,1288411.2
54036,721555.9
54037,1195913.0
54038,562443.1
54039,366427.6
54040,934775.4
54041,390112.0
54042,740373.75
54043,965101.1
54044,838070.3
54045,574225.75
54046,736521.06
54047,1059278.5
54048,651181.56
54049,689845.6
54050,1756469.8
54051,1311404.9
54052,1581742.0
54053,768289.9
54054,990112.3
54055,581054.9
54056,1771975.8
54057,1486241.8
54058,310092.2
54059,899388.5
54060,2193380.5
54061,679435.75
54062,223315.6
54063,1260938.5
54064,849898.2
54065,1234405.8
54066,1002245.0
54067,496233.0
54068,696670.75
54069,852402.5
54070,674920.5
54071,720360.1
54072,835903.9
54073,1314646.6
54074,516359.4
54075,460055.25
54076,279457.8
54077,488864.94
54078,584422.4
54079,898836.5
54080,1368692.2
54081,779748.5
54082,355226.75
54083,471032.06
54084,211687.56
54085,659041.4
54086,748506.7
54087,310717.0
54088,590433.6
54089,540172.7
54090,751959.44
54091,486413.44
54092,1066491.2
54093,469992.94
54094,375901.06
54095,784163.6
54096,656672.4
54097,920466.6
54098,796557.56
54099,162598.72
54100,596017.5
54101,669115.0
54102,207297.0
54103,814551.3
54104,571118.1
54105,342227.5
54106,1073900.6
54107,352496.12
54108,1569296.5
54109,1383386.6
54110,453997.2
54111,775040.0
54112,675881.6
54113,555693.0
54114,1456453.9
54115,1264532.0
54116,362853.25
54117,334093.66
54118,265183.16
54119,1679854.9
54120,834113.1
54121,265501.5
54122,674101.8
54123,554036.8
54124,958085.2
54125,162011.89
54126,1147322.5
54127,267603.8
54128,389410.44
54129,429158.16
54130,948890.9
54131,316714.03
54132,295635.94
54133,858691.25
54134,860866.0
54135,441611.7
54136,1087299.0
54137,680910.9
54138,1228415.8
54139,583000.9
54140,418417.25
54141,567727.6
54142,1148028.2
54143,777175.6
54144,879239.9
54145,3655346.8
54146,336244.62
54147,1938971.4
54148,4424482.5
54149,980888.94
54150,921565.44
54151,1036999.9
54152,1220579.8
54153,379512.9
54154,195893.78
54155,675777.5
54156,1416158.0
54157,923994.75
54158,1438176.8
54159,863146.75
54160,252128.3
54161,162707.66
54162,2971672.0
54163,274485.03
54164,440584.25
54165,693771.9
54166,338838.0
54167,136601.47
54168,575952.56
54169,274042.56
54170,1153692.5
54171,380777.62
54172,541726.8
54173,934131.6
54174,325955.12
54175,448291.12
54176,3143235.5
54177,1326944.8
54178,1418711.1
54179,692209.25
54180,1102667.5
54181,553283.1
54182,484544.12
54183,275893.44
54184,460978.56
54185,265074.72
54186,369827.88
54187,630805.8
54188,2322097.0
54189,332595.2
54190,531206.7
54191,351129.25
54192,419231.22
54193,384366.53
54194,492544.06
54195,1038959.1
54196,1158271.0
54197,465257.88
54198,501767.25
54199,708249.06
54200,696014.4
54201,684286.75
54202,1019464.2
54203,338201.7
54204,910452.75
54205,1172078.2
54206,364302.06
54207,637339.9
54208,703579.56
54209,1140223.8
54210,1082894.8
54211,286840.8
54212,327992.38
54213,433703.8
54214,671198.5
54215,772135.9
54216,549977.06
54217,1071119.2
54218,543383.9
54219,619818.25
54220,309037.25
54221,1147844.2
54222,4187547.5
54223,665844.7
54224,1144812.8
54225,673339.06
54226,454571.75
54227,1027967.75
54228,449453.22
54229,508110.8
54230,254775.78
54231,635143.0
54232,665772.94
54233,1246547.8
54234,846189.4
54235,802268.3
54236,2005937.0
54237,819375.9
54238,385541.97
54239,1146815.4
54240,681417.4
54241,442194.56
54242,599056.44
54243,1456240.5
54244,853190.5
54245,1043869.25
54246,175561.75
54247,822672.06
54248,662515.5
54249,869833.0
54250,452732.88
54251,408764.06
54252,912612.0
54253,880839.1
54254,280361.84
54255,675308.44
54256,428963.16
54257,692783.4
54258,235309.28
54259,1204378.4
54260,442090.12
54261,1609101.8
54262,992625.6
54263,304643.75
54264,394536.56
54265,326827.44
54266,397437.56
54267,782415.9
54268,970209.44
54269,2295053.0
54270,197843.1
54271,2943022.8
54272,1677033.2
54273,538798.4
54274,814472.94
54275,347250.06
54276,200203.69
54277,228644.38
54278,2587471.2
54279,983314.9
54280,738278.25
54281,307033.2
54282,467133.9
54283,1279308.8
54284,557540.56
54285,457864.7
54286,654762.44
54287,823832.06
54288,602828.0
54289,426957.44
54290,1631772.0
54291,1276365.2
54292,381478.88
54293,787475.5
54294,1799504.2
54295,869697.06
54296,2323449.0
54297,1337796.2
54298,998350.0
54299,256067.58
54300,522624.44
54301,1148028.2
54302,171073.34
54303,326004.5
54304,1060847.8
54305,806112.75
54306,516577.97
54307,739575.4
54308,205654.11
54309,296254.5
54310,302628.94
54311,848677.6
54312,1254276.2
54313,865150.1
54314,1282253.0
54315,941626.0
54316,442190.94
54317,7305659.5
54318,3212974.5
54319,434167.78
54320,1835841.4
54321,315764.6
54322,1376426.8
54323,584797.0
54324,342227.75
54325,532436.3
54326,345745.94
54327,1012372.44
54328,400312.94
54329,604955.4
54330,225483.84
54331,934684.06
54332,1374145.8
54333,229198.97
54334,421368.62
54335,782382.75
54336,1655711.9
54337,925095.94
54338,853569.4
54339,527326.0
54340,414372.06
54341,262300.1
54342,1336989.5
54343,515919.2
54344,603420.3
54345,917509.5
54346,825014.1
54347,694558.1
54348,754228.5
54349,230418.34
54350,1490083.9
54351,711216.6
54352,618849.8
54353,397623.4
54354,679416.44
54355,242815.89
54356,1359077.2
54357,944237.4
54358,1019675.2
54359,528598.2
54360,161737.78
54361,415908.56
54362,910200.9
54363,581548.4
54364,326999.44
54365,929269.25
54366,1081283.2
54367,326676.06
54368,2262501.0
54369,791958.3
54370,771834.4
54371,1094020.4
54372,1148785.8
54373,585321.75
54374,1698108.2
54375,535631.94
54376,1409374.8
54377,991065.25
54378,1947363.5
54379,422758.94
54380,672267.5
54381,385311.75
54382,420460.0
54383,1489970.8
54384,588532.0
54385,353253.56
54386,251974.17
54387,1049831.5
54388,2698726.0
54389,268996.66
54390,693443.1
54391,729587.75
54392,294908.62
54393,815356.4
54394,544745.56
54395,1316348.9
54396,226448.56
54397,1226267.2
54398,499028.25
54399,477164.88
54400,500816.6
54401,836606.56
54402,768485.25
54403,302110.7
54404,264404.66
54405,395700.62
54406,743578.44
54407,469970.3
54408,799212.3
54409,140507.39
54410,656392.25
54411,1053813.2
54412,355220.12
54413,770587.0
54414,218971.1
54415,509557.66
54416,400156.84
54417,372584.44
54418,1890937.9
54419,547612.25
54420,584872.5
54421,847481.75
54422,442759.8
54423,588542.6
54424,615383.56
54425,663095.4
54426,760715.4
54427,544403.6
54428,1036046.75
54429,386088.7
54430,452393.06
54431,681303.1
54432,563183.1
54433,701708.75
54434,575711.5
54435,460532.8
54436,236785.19
54437,664932.5
54438,698538.1
54439,1804028.0
54440,663624.9
54441,629581.0
54442,2845156.5
54443,1230629.0
54444,796927.4
54445,1270510.2
54446,588395.25
54447,707511.9
54448,590300.6
54449,732905.75
54450,309102.56
54451,628216.9
54452,552759.9
54453,611777.1
54454,362119.66
54455,1096395.0
54456,2308520.8
54457,836853.56
54458,628882.0
54459,1391556.9
54460,1348986.8
54461,3420206.8
54462,279679.06
54463,1252700.8
54464,686395.06
54465,729294.75
54466,1460735.2
54467,1998685.8
54468,1092311.4
54469,167889.69
54470,736341.25
54471,582319.3
54472,3589775.5
54473,820674.1
54474,636470.5
54475,677943.1
54476,2322356.5
54477,688444.06
54478,197898.84
54479,979335.9
54480,308399.06
54481,402695.38
54482,647515.6
54483,392041.25
54484,519379.25
54485,1601687.8
54486,629466.4
54487,4490608.0
54488,340291.47
54489,842098.9
54490,523865.94
54491,993377.8
54492,537786.1
54493,1076859.2
54494,347896.0
54495,667197.4
54496,747807.25
54497,768130.6
54498,519477.75
54499,735917.0
54500,424909.62
54501,416824.88
54502,4568798.0
54503,1138017.5
54504,487787.2
54505,714106.06
54506,867026.7
54507,444974.5
54508,209943.77
54509,558498.9
54510,1334484.8
54511,2209090.5
54512,493749.25
54513,2466777.8
54514,435997.8
54515,1372866.9
54516,1007759.7
54517,461545.0
54518,500590.06
54519,535171.56
54520,462764.97
54521,703267.6
54522,527928.9
54523,1206653.0
54524,1170124.0
54525,677714.4
54526,374583.5
54527,708334.5
54528,1368537.8
54529,268395.0
54530,671626.0
54531,555208.75
54532,2745990.5
54533,404644.8
54534,350301.2
54535,437828.1
54536,274435.66
54537,456531.5
54538,737774.4
54539,770651.4
54540,243291.22
54541,498939.9
54542,502113.0
54543,557016.25
54544,2133906.0
54545,156430.08
54546,468129.6
54547,3002123.0
54548,368032.34
54549,1058770.0
54550,679445.1
54551,1378141.0
54552,535455.6
54553,607358.7
54554,375087.66
54555,723298.0
54556,792618.75
54557,1766866.5
54558,291609.8
54559,913442.9
54560,238393.9
54561,557634.2
54562,734754.1
54563,2433656.0
54564,3115978.0
54565,2199512.5
54566,1337617.5
54567,808238.4
54568,1072402.4
54569,698303.7
54570,427158.25
54571,776618.25
54572,961589.6
54573,360786.88
54574,625174.9
54575,2984829.2
54576,850720.5
54577,502023.12
54578,512891.5
54579,246714.52
54580,340147.44
54581,959309.25
54582,1184571.0
54583,1328177.2
54584,510275.6
54585,620668.6
54586,854287.56
54587,186804.16
54588,1155126.6
54589,923282.25
54590,214033.47
54591,761893.1
54592,405904.0
54593,514734.75
54594,265463.88
54595,446699.88
54596,831878.25
54597,905766.6
54598,3867466.8
54599,872819.4
54600,375497.25
54601,659138.6
54602,365644.62
54603,306332.12
54604,313191.62
54605,560685.06
54606,710287.0
54607,1121909.8
54608,647752.9
54609,1609778.1
54610,726143.94
54611,826954.0
54612,687926.4
54613,808114.9
54614,488282.06
54615,2003019.9
54616,1456520.2
54617,980313.4
54618,819610.9
54619,719570.6
54620,574131.25
54621,698692.44
54622,831590.25
54623,783352.4
54624,429836.7
54625,813582.0
54626,1755577.1
54627,469523.88
54628,277758.12
54629,424842.7
54630,4233605.0
54631,296214.78
54632,736914.6
54633,658192.1
54634,217655.39
54635,1049528.1
54636,603487.25
54637,695841.0
54638,444664.38
54639,580531.25
54640,1639564.8
54641,407683.2
54642,588444.1
54643,1413998.6
54644,905256.5
54645,1675119.5
54646,895517.06
54647,817490.75
54648,467770.2
54649,444196.7
54650,596037.25
54651,590126.9
54652,863267.3
54653,1264606.0
54654,2345649.0
54655,6489688.0
54656,721311.5
54657,473457.88
54658,492667.88
54659,655310.5
54660,427540.28
54661,627628.1
54662,1025167.9
54663,430476.25
54664,1784170.0
54665,320358.4
54666,568393.9
54667,815229.25
54668,489361.12
54669,1541061.5
54670,699788.4
54671,541106.6
54672,429244.84
54673,485540.75
54674,391758.7
54675,282605.88
54676,916514.25
54677,466299.03
54678,380933.16
54679,886299.9
54680,1037211.56
54681,591528.0
54682,461056.72
54683,901717.5
54684,313675.12
54685,1329697.4
54686,273970.8
54687,1812920.5
54688,316005.56
54689,714158.75
54690,788391.6
54691,1242588.5
54692,350824.3
54693,1636235.1
54694,3225396.5
54695,5350130.0
54696,377103.88
54697,929777.5
54698,497385.5
54699,281763.2
54700,523820.62
54701,588050.4
54702,1048295.1
54703,1061477.8
54704,616468.1
54705,936584.8
54706,701902.94
54707,711959.0
54708,529500.4
54709,363741.38
54710,314773.5
54711,405375.75
54712,1258554.8
54713,2130985.2
54714,545444.5
54715,210764.0
54716,324163.7
54717,869630.25
54718,557773.4
54719,4568044.5
54720,1404931.2
54721,337875.78
54722,312204.44
54723,392381.16
54724,534574.44
54725,524495.2
54726,337454.78
54727,700599.7
54728,367444.5
54729,1154306.1
54730,163982.0
54731,587273.6
54732,2198880.0
54733,515120.0
54734,521122.03
54735,347465.94
54736,798302.8
54737,534775.8
54738,905327.5
54739,680037.0
54740,662793.25
54741,657269.75
54742,618506.4
54743,378451.38
54744,355116.9
54745,1273768.1
54746,466792.1
54747,499842.06
54748,665306.44
54749,255121.0
54750,285945.88
54751,739789.1
54752,1389980.9
54753,847240.2
54754,770022.7
54755,684892.6
54756,428353.3
54757,228746.84
54758,1411084.8
54759,844209.9
54760,2409613.5
54761,878104.6
54762,618037.0
54763,1159402.9
54764,677311.0
54765,584737.7
54766,156442.03
54767,749716.5
54768,278312.94
54769,240851.0
54770,784830.25
54771,881217.25
54772,300898.38
54773,644819.4
54774,1955534.2
54775,1514031.6
54776,3372932.2
54777,438229.7
54778,388654.0
54779,1180453.4
54780,939035.3
54781,928092.0
54782,2147316.5
54783,896259.1
54784,862888.44
54785,567094.25
54786,402127.88
54787,666853.25
54788,634394.7
54789,1843099.8
54790,211828.45
54791,145042.02
54792,303274.03
54793,573254.94
54794,388404.22
54795,633101.4
54796,620540.25
54797,584078.75
54798,239863.83
54799,713162.7
54800,273677.34
54801,547283.9
54802,341838.12
54803,171193.06
54804,7628203.5
54805,393895.1
54806,174066.16
54807,1654047.5
54808,919869.7
54809,1026849.7
54810,1274791.2
54811,632891.1
54812,781706.8
54813,451610.16
54814,509003.06
54815,837906.3
54816,784648.9
54817,408867.25
54818,528815.25
54819,434883.8
54820,1374058.8
54821,289355.56
54822,1773129.2
54823,483142.97
54824,1550213.8
54825,358871.8
54826,175362.33
54827,648840.4
54828,245941.44
54829,590135.0
54830,206615.05
54831,1657666.2
54832,374198.2
54833,1106844.8
54834,385140.94
54835,618522.8
54836,356269.06
54837,513432.8
54838,3448539.5
54839,747641.2
54840,754947.9
54841,244858.22
54842,509882.66
54843,793599.4
54844,796819.75
54845,908405.75
54846,1112441.2
54847,403781.72
54848,534718.25
54849,680916.25
54850,410973.8
54851,355461.12
54852,1669445.5
54853,752080.94
54854,192945.62
54855,835212.4
54856,246417.94
54857,1202869.8
54858,1142206.9
54859,620712.9
54860,370904.06
54861,683234.75
54862,630578.7
54863,231903.06
54864,637450.9
54865,1954630.5
54866,1526108.2
54867,1311031.9
54868,543724.8
